id,cc_cons
6136,3939.134823985438
2156,3566.3949236318913
39099,1301.7628542386774
26697,5228.827047674727
36235,5859.807083527166
1746,1805.0857429730236
30446,1543.3185695799527
871,2192.8549189873224
32492,1289.4772116490738
13629,2805.510167004339
8353,1844.024736358432
38140,2387.8110804351754
46668,3471.436079764668
1636,1850.9752892671459
46529,5020.838985687053
44971,2449.7112526435762
2981,4962.455661026492
5343,4726.884678098901
25307,5449.87433276771
556,1437.198477811678
5626,2992.2780702266828
11340,1825.3251271754887
23325,2774.6690751402916
45514,2550.0810430246543
10610,7629.113180619374
15552,5865.295865619395
44940,5552.585706326615
3432,2127.028856981644
26052,2195.6244175716683
35634,2433.7733912118742
25312,3945.7742292075427
20171,10641.30935561175
37447,1703.816307535755
4356,1990.7945128963356
8572,7118.688296257206
1163,1556.6925228476398
19017,2612.6598969519023
31665,3290.2031981626624
3755,1850.6098972806408
4968,2074.824473849538
35771,2092.8068829913987
957,5154.285816868915
17851,2732.919564502055
45274,3174.361170220804
2990,12014.565997544052
22217,2029.1030771670455
45035,5382.291359302424
30237,2992.9863418797618
46581,2394.4332596213344
1283,2188.6708008669634
27846,4816.140986198384
44533,2219.091845864797
32271,6139.554379266988
16017,2599.670049593978
37490,1386.7427633791392
6662,1894.0406543843585
41923,1943.5579746736535
40562,3332.1534847083594
24532,3421.5111387254105
34364,1932.1370804596465
25196,5179.533819291176
4907,1665.4320554509422
26257,5312.712493741523
17975,1855.854030939952
14843,2315.5757041383968
2357,4034.217233261162
46538,6431.970896295644
23963,3151.1654093834436
42656,2948.6606287035884
45064,1663.2203924543835
20177,2630.4366461859377
28199,2599.8902399538015
35127,3426.531818856359
7105,11637.990450626414
33622,4323.297986440641
10055,21204.590515478532
4870,3847.1607616426995
31389,3035.8656679586966
25495,1527.9521502036837
44202,2601.038000970323
749,1502.457442663739
46133,4476.482037246493
36478,12703.03952619335
13101,3354.2523787084365
8625,13951.619948705058
6685,2288.9191106600324
13929,7282.822265374861
19649,2338.7546101930166
45769,1999.7917594681553
4274,4698.6390845978995
21822,1445.9596129280283
22021,2223.3140827887696
39795,1461.2052945429161
23890,3782.702133667909
5345,4772.513671888
31392,2886.4745498141756
21801,7090.0452563695835
39498,4269.014409966475
29703,3275.8736374341584
32639,4820.785907680493
13131,8361.316442009856
33416,1614.9688874412325
7234,3582.1894661246315
16009,1920.3685982131285
17925,3914.3456775213645
5265,1539.975707693873
7306,6870.576390847721
12336,18371.023979763435
43507,2789.621117282921
17573,1636.3284114963694
3013,2166.649582999085
34561,1736.557774703872
6218,2847.0852690421025
20381,2090.540230368576
22938,4401.535056181574
37747,2327.3692778931304
39442,5453.946969267678
45971,2145.0962115862803
30723,4216.173990474067
26229,8072.606867088418
36304,1621.7840059680277
35751,2353.3758780437333
35624,3005.9692333395537
42073,4478.3224072821495
40362,5134.342991624926
14515,3319.1602608111916
30535,3729.220564371446
22666,1274.8321630471457
45883,1651.206307030248
42978,2760.6456242535774
3634,2285.797660147848
23471,3100.8211412082223
17897,3331.9011828935672
20591,2323.229241266454
1939,2690.308607696412
8606,10101.919711924273
13721,2525.7783354619814
19742,2349.5179038525425
15810,2526.2129878025435
40078,1814.7390571630883
3808,7770.2254503006525
27099,1473.638375890394
6257,2049.1321657174867
33176,4030.892218271043
8691,4628.501318922412
7101,2529.10586473965
21797,2751.253982054209
16655,2416.5193050559133
39134,3450.3872041720974
14591,1433.8049815304546
8820,3414.0770291403305
41423,2519.8886704028328
36635,2453.7679648216654
16411,7759.995825739908
1159,1643.983459650706
20534,1461.2699395368695
46018,4170.038248732148
16065,2269.294146987587
14761,2675.2757422803015
18938,31801.15660334045
9086,6106.46992848538
39160,4800.10472832858
7130,1651.2506547416012
35201,2551.7663010969436
21403,4599.747022661026
11816,8890.271380471131
1841,10927.024420065658
1540,1714.4357654066355
35218,1764.9616497396707
28841,3580.9185353381326
8482,2168.1252691935933
34165,2943.654222809621
41805,9335.376388547236
33748,1327.3618539462923
6013,2606.62618734027
30469,12118.467659802684
1409,5676.902689100851
23566,2132.8442453436783
4627,2466.75161331266
26587,5298.826678999033
21264,4777.160644268139
16188,1400.1795344704353
16613,2645.4984407756774
8307,2502.0223747718405
23496,1732.5136143999114
17576,6587.213370733555
28154,1304.1020056118896
2093,1931.080736585419
35103,2300.524977656749
46876,1224.445668192293
36816,9657.039243071613
1471,3493.2860660257757
25046,7061.957402899393
4560,4364.434199810281
27690,3251.7706220688333
7174,1930.5893274727855
15105,3327.9631460807104
46849,8655.431779637669
41619,2099.784093141035
27407,9010.053448368462
17979,16705.292327556133
9336,5056.187457025697
34813,3877.5697894813557
2940,9679.381608867046
31352,1756.1170726217329
34817,2950.159870359044
32224,2176.1305184625744
20005,2241.0894494052
8996,3923.737475628007
11370,3148.406990405405
35503,1068.4779383002015
22261,2533.893082901647
28439,2792.3931877040973
17710,1608.9279575112857
9498,2920.087596064471
30402,2270.133976252077
20509,3903.545580691065
30325,2258.586386290876
15626,5679.351109205637
28809,2981.95276695268
41257,4804.091191201227
3552,6602.312364000658
29246,1746.0841933161778
20270,2854.994395676674
27595,2652.173328802047
15560,4284.955750508455
18693,3327.861997834955
10531,3503.5423034820637
7102,6202.320681891461
26252,4145.416524852668
24233,1668.0236835249623
38202,3734.7904352346445
25654,2706.946095569725
31885,2557.5398288872157
6433,4729.741328683965
43888,3971.8005474593
42119,3980.6068077346513
14551,2137.251752651537
12012,7061.117936105981
22592,3186.474702317428
37339,1174.2596232126728
35388,2270.754208751346
32714,2905.9741805368712
2261,2077.201318721813
9270,1904.8866902067143
12380,6487.5470134862
19079,6873.470322693523
34929,2179.9113678239974
20397,3336.941221371923
28329,5059.484046132825
11411,2476.291239456463
1202,2618.1350835963644
19348,2246.1065218516483
7869,1597.2578572819295
27587,2021.3952804330352
36274,13902.73882329899
15297,1318.030206743855
38782,3966.1778366075005
4704,2952.050277323886
22561,4660.090903396012
45836,2177.927879653803
1863,5179.288287809314
23097,2244.5568190454396
9705,1866.2001962290549
39633,2431.978786928619
6416,1532.2023512762153
954,2593.0957249366584
18351,3034.878915928042
24451,1586.1743193309635
38360,3601.1632974538957
2532,2222.4093008143514
35748,2545.020316693969
40958,3495.480624935508
24449,2506.425670353788
8982,2046.6388458566153
44434,1489.2263296199772
35471,2171.0142938900353
24793,6169.324875729974
354,3701.4857212676397
10890,1600.4015453043603
1441,2103.635182512455
20988,3068.528084911946
43882,2418.4154079312702
33338,5164.554210428062
39377,1240.2489733740108
19625,2661.1378023308184
7752,2455.8621885614816
37966,2209.6395150150156
6004,1950.952685599742
19797,1540.9402275646232
1472,1724.6134557969617
9635,2291.3140681155583
36997,1401.2237940151103
2998,3049.754862457238
12483,1142.8316891273384
5907,2934.5672394456797
22429,1823.8708621871554
24315,2228.3952911879755
11566,2403.625747507354
21112,1890.2033144732438
22074,3620.8526178602724
24824,4346.2091386228585
6465,4078.0737590410336
4797,2671.3026885682593
33659,4104.293164364463
281,1389.279969058676
5201,3602.7523399111883
9194,1435.1251979602087
41708,12692.109604661578
7416,2274.707095757899
40579,4765.481467724259
16996,9561.103209735007
44305,2626.2908075151136
18414,17397.70484895725
29054,2097.583498040165
46225,3496.9528631658945
43767,2637.3922205693875
29818,11057.727537663079
22032,3766.941485124151
35356,3812.7898239329043
5236,1131.3860551112423
15765,2108.2881810864214
44424,3684.8369323511924
26404,1286.8368032990388
2877,2168.4067809756093
15243,2426.0452897220616
13598,2374.4037710341186
21980,6401.346440632805
34684,2128.881224015135
34155,8246.431799419353
2548,2068.830417774985
4528,3263.4867522962136
4114,7795.539627467922
9733,3361.18656699679
29432,2789.0560791917674
3323,3580.535057490019
7244,5096.6256561861255
17865,10431.099764408158
21025,3924.187786259145
22122,1937.2984305436012
14698,7681.500463251755
44611,2374.5216442882884
36834,2051.4755715355805
15554,4698.522635956847
19569,2544.5961085802883
32302,3396.118443503094
43685,1827.4957724126202
44003,3777.509522325857
39290,1315.535394339166
39408,5060.77125866287
6283,3033.1487019700876
13903,4044.1372850324633
34680,8444.79877495242
15727,3132.482062805891
7442,2235.329140203684
1747,5463.916890303286
9143,2811.036343264927
44283,1483.3107332491036
37710,7093.520272294819
8716,3002.09223737911
13470,4648.826034695934
12972,2069.08495306535
30255,2653.1032410902794
5545,7338.721539661413
35942,3802.1501333862425
9602,1315.7414479942279
14435,5424.68462932557
46526,7155.8965821829
10887,14614.54568181261
37718,3795.963341560413
32026,2649.8731873939128
19999,2151.77003888918
41282,1969.5490637041496
11414,8378.399411812165
34638,2743.8329572060657
26934,2265.69708171488
32956,3690.8701649334757
44037,6473.6695778213825
30947,3410.3579142776443
16379,1448.7477983369888
40339,2417.473190727836
3435,5219.993010313031
30075,1716.8817609350501
3525,2039.6106755128262
994,2777.4608071851976
9176,796.2176878620018
13090,2026.9300930895824
23462,8168.581132013054
18330,3588.074833378664
23,8439.388139940449
8535,3403.74828130125
16615,2641.6708992734857
3946,2224.833543378843
5184,1607.493746243796
18085,5186.67638577874
23799,3984.21462640079
28739,4262.3054562246625
31735,2670.52149255522
46053,1853.4294944883081
29300,2380.091583654526
27741,2506.5020299138305
15856,1597.5644811803108
34972,4209.591566427071
43577,1508.7157771125799
3957,10106.34360556953
22924,2721.3936168653095
1714,1535.403147614076
14300,3215.1900617589554
8841,3171.156544753007
1188,1976.4987271006007
21705,3060.5460333953342
12893,2310.8142917493956
38979,1664.9384295225175
34780,9266.03791541544
34069,1651.590027554498
20372,3373.650907878666
29229,1367.3306733648365
31391,5142.567453443599
16450,2934.531035640947
39509,6151.558070337878
15551,2708.946422755549
8538,1713.7352873030761
10424,5098.60875432399
10995,2084.4910817003442
25403,4143.76078262198
46139,1910.1587162761284
42546,1808.7989469602664
22768,2731.447567517047
17187,1125.5462662491047
27288,1190.4457819582651
26187,2893.8142803333158
43593,3954.777647050104
7119,8788.552063623503
40772,1900.3910157177995
32207,5690.48664204017
14159,12414.776743856988
32491,1336.4748783576836
39244,2292.209067435235
14271,2900.884357149159
26840,4622.1802222806045
38905,1815.7149378481884
14046,3757.907900432905
11184,3636.6123839205306
21932,2375.5949579192043
13523,1558.2129894797956
27876,2345.0853641027074
32770,1913.1924745732117
18543,1685.3817861790292
39027,4405.811283873601
2913,7907.455547569696
10429,2493.25035489553
43020,2433.6005089521145
44225,5130.917557763882
32132,2974.5417490229756
23553,2474.8890722953142
38863,1605.2678229374278
22495,2006.6138377809898
33707,4790.870268845032
4502,1598.8108841007188
11925,7565.440001157722
46442,2076.4460526069574
45666,2032.50856424106
13744,1857.8694310445983
8285,4167.943410189436
20212,2379.912036974064
40733,1704.3392354693756
42924,5133.860852306927
10212,3813.4091224732674
30235,9256.776577284836
12561,3951.5980791413017
33187,4485.504809172767
12792,4714.191584158675
44155,1956.9710929386893
2639,10717.501700352523
38334,1578.900464576588
4300,5129.834267717908
2901,1530.1349830456047
12562,2895.307827673421
5233,3468.077000208413
9370,2587.2313606014404
24950,2608.4316855859247
24253,4966.386015806741
3257,4068.5527187958633
43661,2591.5276283852154
32581,4013.8706825802383
42678,2593.8884532718016
6587,4399.137435350514
6321,2331.755446145848
21340,4464.875410630242
44922,1060.799005382929
14633,7648.323067029691
37574,4233.201233446134
35265,1489.1334497705463
22805,15812.452366932652
10272,2851.935999138397
3695,4608.838918081361
11872,1364.4018080611704
14824,1336.290745868336
22843,2055.30622949055
7781,1690.8608785362485
627,8417.486806269362
7189,6834.663753789495
6145,6778.947054413388
23622,4497.735874882258
34618,4831.289333607917
24645,883.6588446663142
24943,2510.867913418628
19747,2237.575402760982
28083,3172.8862745998636
21653,3961.1920848383957
802,1573.0935118331374
43760,5639.50538926722
41224,2223.860398180007
31247,5933.725320715573
32817,3793.5228064360904
5411,4697.905958485949
21384,1184.5700330527036
26705,2532.8095340117716
17498,2962.9645931922983
29060,1114.6901183250645
24442,7311.470752765971
39211,3815.870690616751
29494,4331.313210598044
27828,2277.6626010893033
18980,14430.502134993316
46110,3918.9905843628276
13310,5105.659494258604
20052,2633.0522023301096
8066,3519.4019301142453
46238,12535.850466441403
2954,3041.466731578521
8138,3233.951446303436
630,2707.0620012769464
16695,1727.3227242661721
42329,2262.598153358881
4738,1974.379573439301
3076,2564.049995894605
28225,3861.794409383229
11375,2798.205401178167
13808,2915.9164369425935
32130,2270.9231975548423
24323,2118.3505787127383
543,3588.6356207978793
33402,4685.3464682926615
8449,2784.4969034146025
38149,1872.7991035958673
25902,3282.15511102488
33006,3425.708193764015
30559,1589.492709156026
18372,6937.745374645938
38098,2793.250159595099
4221,4415.23476988704
5760,1520.2120543359042
27689,3586.9971138746055
12837,4291.838430849911
11729,2834.6670141338936
45916,2529.5117534630263
37348,1936.094078592795
20846,5633.693050164044
7556,2992.6756347100163
33127,2632.61633684098
15901,1738.0731796569535
3629,2142.9827396995133
33717,1334.8487458228954
12211,5539.423760801076
21215,1609.715586019755
39109,1987.3408918691864
17518,3634.2773813263484
9161,2368.7822324163285
4248,4604.888373261134
36220,1202.5161195217129
28240,4545.870482723236
36985,3904.893711135927
17359,1571.3945292396422
12049,4199.244048360892
5037,2339.6462094595627
18967,2683.200854248829
14097,4691.67050139653
22105,3631.9138020994938
37509,3670.696480662048
12113,1255.1864824895315
3914,4755.211792889252
20283,3485.457497866549
612,1576.9973447227383
40700,2822.904157209049
37116,3780.462282452451
557,3335.015392677109
42331,2120.154027622554
3805,1355.7698297274653
37165,4896.0530589950495
25324,2863.133924401972
24832,2241.7078212602078
31929,5162.418913120658
37268,2772.1575776076234
43951,1828.4952370641165
23502,5663.673087145347
36966,1244.1559708984742
25868,8864.857905337421
44131,3042.594384062098
24583,2867.294314601889
43461,1988.782826345853
38580,1908.0214047148866
8464,1611.9457733871327
13297,3376.173541798512
30659,2391.700755537849
30112,1977.8282369562087
9046,6940.574109912351
26479,3536.028641456405
34767,2648.594482593761
2741,2836.552844467487
42341,9327.016962018995
33193,2081.594931209551
5109,3266.3768904995204
3841,2023.0322018689133
2349,3751.9735921989964
2717,5176.446964657825
11136,3444.158927207407
32179,6376.91742266554
46796,4353.834363727468
4148,3787.2562617570657
6889,12339.494207468286
8917,6080.3766304279625
2445,11679.484186888238
8910,5419.540527252054
28369,3526.367805311209
44957,3467.1420678924965
37132,3304.9843565975234
27005,8618.828642617056
32547,1748.7727974044635
28550,5337.2677470701965
15129,1814.4715411302907
6847,2835.0275717704767
18071,2773.886578230184
12067,2824.006079897677
38561,2893.92052178609
15652,1733.7825743459214
28116,9560.56765342215
22279,2680.978872066146
7966,2063.9725502849747
16119,2713.8396405364792
31960,4012.023585320196
39420,3339.0602591933316
30475,1830.6511823977403
15673,2854.381260152795
24533,1789.5860893377028
26862,1475.1610136296313
24002,1711.7192109435016
14481,3822.807660628692
5164,1974.601395016229
13802,1809.364058020068
6808,2105.920473465082
7172,1381.2571629691195
42495,2084.3106021615326
10245,2003.5716099791487
2554,3165.3828368721
27646,2664.9727882766947
29592,2278.239484981877
33634,2257.780804256878
31148,2572.2152764792954
16072,3726.169318101927
13870,7745.585752869597
41705,2321.9166620755027
20164,2201.5613246400803
15870,2122.7080993256313
44401,2450.7644298071255
37906,3664.1278667782394
23935,2931.3178575391535
45099,3134.066166521816
27079,4883.413690984078
18137,5239.598355488592
37915,3137.5459409710447
9890,3807.878433725169
41999,7296.602183966985
38061,2802.920358182458
15086,2702.2419085350593
42191,1276.011814883809
16947,2399.6442351874375
39050,5713.511932227082
37098,5724.457065043864
10705,3900.9343100243827
19699,2623.760186744812
17286,1803.6021975895032
30216,4881.401529868724
30853,1894.6143801339983
6701,2595.965617221835
37571,1723.5485404765682
5701,1711.6585007005629
32592,11989.655914498047
28942,16030.260596686103
2382,6092.5886501163895
14916,4051.35779162625
36345,2255.124184335655
27201,2337.784586860281
42303,3406.0478687170394
29108,5984.110871976123
31923,5281.459177519717
41412,3014.945599621306
1934,4650.947310940161
14701,2891.888179264772
39549,1452.0422869885285
5696,2260.6193007515512
24682,3104.345794400872
39510,1548.7372742970642
33065,6597.808634344637
9409,4988.670727637648
30238,4233.471837163073
44866,1662.1561354643766
8875,1603.935709656488
30599,2789.6582416672845
21902,1158.0215670943492
14325,2886.4317824623745
32384,1499.8574999509274
25016,2279.4519577965457
34095,2335.181587523507
40607,7291.205344350855
18871,2234.632403438516
7120,2564.6184802478647
13900,4055.2510845268603
10688,2798.3935878319785
14213,7922.208775455847
806,2951.5388691348962
43849,9029.93305378471
21586,4086.70086950333
35800,3221.8646122136292
20618,2472.3042911342136
34859,1595.9009322332827
10714,1781.6621245751805
33959,2352.0973857173612
7337,3117.0843991391844
35210,2524.0820962125445
45800,1769.1120153147529
18503,4144.984810003924
17390,4446.217972580526
37463,1829.6562347884376
34583,3459.9195111533777
21310,1557.0640197010755
12681,5105.57017389714
26422,2295.304664231971
6303,2671.66957500163
38254,1944.515149685575
16410,1418.0326415448403
69,3248.1423351762533
15371,4890.1221012443675
31518,1735.6482844145548
7421,1769.4681418964644
22259,3157.4892474729054
32165,2378.283021462014
37355,1763.2508724469055
26767,4267.204141619475
23470,14446.806165642129
1745,1583.7069794813963
22196,3638.612196054724
31070,6941.179565027564
10284,5085.325288499867
10755,2578.2138477303088
22453,1762.9496721987935
13736,2093.4236052576343
20508,2681.4336994221053
20639,2272.498127399298
40949,8138.475594976489
2143,3314.0578131633893
37129,18502.943764207055
8162,1933.8973890435016
4570,2795.0200209456802
28074,4286.214872370371
7272,7918.460592134164
41834,2799.707149119658
43102,1740.852429174986
26789,1591.4397114670012
7324,4349.973671332015
31406,5046.979441553591
1807,20199.772499856685
17928,1874.4313634912996
1399,5849.880577723162
39278,3174.636470217764
29030,2151.8301209438987
14154,5611.999856015662
40440,1360.4616414063737
43220,2703.3551349780773
973,1574.930153540794
33463,5950.579900181515
37994,2272.9595663040254
33951,2644.143564698925
16222,2028.6970996627576
4160,1683.0708246185789
36494,6410.405340744693
25227,3334.26703505325
24930,7427.195795007366
27937,6462.779572170665
23352,2135.703632657842
6474,1156.3246633042115
555,3251.505890377362
14611,6089.671045442904
9542,1891.4920322463063
29740,1193.717395910947
31627,1636.585919974623
22151,4424.171718320185
17750,3653.3153332646116
7863,2064.1416184369996
46865,2299.89063415876
27325,1621.5010770649005
3835,3223.9328101799492
1993,1429.0506935998003
1077,3545.968258063816
12649,6425.508789767677
46869,2893.1669851923925
21301,2797.4860765622584
5260,13397.823756681495
39873,2295.3931304774173
149,1970.935754189517
9955,2371.800967745794
37247,1174.1837691125431
35385,2137.7276485104953
44910,3268.156552356287
8681,3311.668368945635
15806,3920.218473373392
26961,1596.6044194803294
19970,1199.1235282097998
2081,2263.2455137959623
45272,1616.2473494674753
2500,3670.337280686921
46294,3224.507440642974
29067,1981.0398740709145
40837,2623.3594195396354
38850,4206.692035110848
5044,2215.790473471359
44245,1409.9211886643457
30653,1255.9890639209775
45495,1596.0440604884398
43164,991.660820820233
40634,2279.9669303789015
18119,2392.2188358349995
24381,2764.521100265927
36845,1365.7904279930342
18118,3324.4891864386395
31508,4137.157329637769
19360,3121.8037868811693
43785,2418.8896531112673
19073,3948.9069716970425
26763,2099.6383451839206
2055,3957.0273355774516
14458,1869.2793146219212
27653,6677.088994690528
11523,4179.834835057519
22373,2739.600674536994
38670,2628.51823811865
42315,2357.318916498376
44835,2147.0176805801425
22300,3012.5876738078878
18900,3980.4312267742303
36529,5260.819123388224
29316,4835.8017392767915
46156,4300.001868069408
29094,2383.592940680836
9201,3190.110660984138
8598,1841.6864619764137
33780,1665.709598621239
29456,2932.346811355497
38131,7268.699630213099
17582,4784.12924900579
28485,1594.2656758578657
8295,2909.27569344869
14069,2522.8503023185167
29340,1630.0748604133964
42908,11171.723670525706
4444,2178.8915268887436
30485,1993.906695377641
26745,1771.4610451165129
6830,2699.6739795146023
7476,4054.93201706502
25036,2938.7549114260864
34816,3534.503632740257
37168,4515.488858588035
39415,4317.053403063911
42221,16321.403954229792
17923,1296.3699167990906
2637,2895.714088560646
34452,1438.0335171900733
21883,3116.747412935133
31384,3588.5110321480765
9171,2263.465913875217
30894,2883.156448258767
26455,3347.963411860699
33872,1514.6053611886566
39103,1762.434552280859
24143,3451.4384561340325
17672,1383.3493205957925
20813,8480.092296510216
29675,4431.23027253359
31298,1860.2068393936775
505,2737.558020390342
43081,5607.317465878721
39879,5602.752163038076
27607,2238.054410310859
30672,1715.804554971643
26730,1529.608423492362
32542,7989.684268076916
29072,3704.8116968172894
29477,2979.1597220960025
39662,5080.904727090235
7671,1574.2744228614858
6842,2093.70454375578
39969,2851.36729911281
4331,2650.241253977894
34818,3268.935753726245
1773,1864.8825386505096
29405,3030.7952974033105
29475,1326.6195987897995
34332,3073.540915045842
44525,4166.1649405187445
43541,2450.82325134414
35151,13334.405011789988
22343,2663.499290096502
26096,1655.9675673410109
32413,2655.0227554570456
27945,6126.043661937206
32791,16128.081233781402
7043,4058.1279565880277
6024,903.9134377783809
28308,2435.809045672718
2729,1459.1889001975924
15158,1560.6203430400585
4826,1790.1165760252366
3072,1480.1112848422197
19738,2624.8782953011246
20652,1532.4981821984204
1366,1522.3510188277958
37720,2708.3773192242197
31071,2064.9410082547583
8212,4078.558598985258
2213,1579.4026819506907
6148,4356.04291620774
617,2963.8723621909758
12209,1587.9961264363276
20869,3334.8510257760868
24453,4880.496313814902
3394,2697.5780770020224
41474,5944.168339660725
10185,3462.7657145960266
33732,6912.7357805134525
16616,9323.095980635477
30184,1381.5625878014864
41374,2637.5248522761563
10008,2356.3137340164517
43953,5783.99339004727
23709,11672.424158302989
18126,4489.71769893202
22968,2225.8249306652074
386,1663.5701912740446
23106,4296.7009265251345
22109,1704.2730056415076
18999,4615.335245039957
32181,3376.075541680234
25975,5776.975795688849
31908,1941.042874857731
41561,3308.576405375367
37417,8658.349507925239
6189,1525.3947421799758
31194,3309.8964365323745
16569,2115.30739170247
35718,3748.6256535128146
32744,1809.9192708606124
20937,9977.522197841143
37783,1500.2420653541583
42206,1745.9464098076048
43854,1382.732216735608
35076,4596.326837876263
20690,2975.9995822228093
41031,1612.7846015198124
33963,2153.2311608497726
15234,4262.711977558816
46626,2022.5798032208643
6379,16706.735240488473
4781,7892.067434083434
38881,6002.308040980367
9420,1685.5148982886049
23245,4025.845149257609
26588,1760.6152027885587
35328,3311.6807599552144
25876,5108.07268776885
32633,2101.0820204027955
42190,4660.934780791581
30955,10170.619578302038
39635,2412.3422405139017
45239,2340.9231094433276
38215,1533.6839011648613
38282,9486.378925289726
43544,2806.0190533395617
3570,1278.1913966579941
42260,4004.466219612543
11230,1363.705028067624
8296,8104.267031400241
8746,9378.384904780632
37450,2000.887468226359
41175,1597.4535367864955
32098,2276.501702256225
42101,3962.0911319854117
13548,3526.5484325699554
19339,3367.7939289254973
3762,5320.144504018284
33255,1637.5058110063167
34649,4672.84898942524
7206,6239.942187275365
18485,1110.6335244087827
30544,2866.516242748468
12310,2413.600856676921
15659,2389.3220462308195
34612,9209.227325504164
14793,16740.81575684558
45332,2522.6868465234743
20783,3154.5410655344044
43574,6145.160513183189
774,957.400243950182
2543,9861.061061118156
20651,4352.280873321114
9607,4317.73302525942
28866,2945.2393082003236
26203,2966.438683276889
41309,2730.729179525035
17056,2370.3475145235902
42407,4117.216033219416
23577,1926.713318891293
15832,1896.8127376686991
29190,4291.48119885638
3031,2508.9290161339136
34564,6156.173399822904
19547,4025.478673311021
31978,6210.5418477698095
17221,4114.692236161252
9877,2812.1799223756902
27038,5980.592865959934
6803,1689.3068449323064
37812,2129.242577027601
43850,5536.479344533613
20394,1751.400573834845
2476,1632.422573086717
40308,4721.953698200455
46851,3937.803975602397
36516,4078.0467809609218
3192,3738.015706279353
42597,2708.476201251634
27792,2968.072486323693
13604,4189.356535631865
1994,1418.0844560188918
1158,2258.0136232834275
13180,7867.910024136184
35662,1430.7351400578286
11007,2813.811471154556
14110,8966.048415310286
33763,2139.7001174793545
28640,1491.0413033587845
9372,10177.650472496767
18403,3126.4589357419636
29410,3253.4919359432374
20059,2553.406039428454
24763,1681.8748627102893
33945,2484.551933176499
11672,3708.397278523281
2436,3753.8909332830945
5342,4434.952450913264
4764,4394.186466608685
23243,13733.85546738516
22883,3946.6909158928033
39363,2378.4896539309457
10728,3235.2102188988783
851,4643.581389284232
41254,1967.4174773535476
42166,2109.4142833921737
44351,4445.781037109685
18295,1781.9449892983844
28902,1247.1324573857664
24319,7565.800688714602
12145,2103.577721446282
27106,3144.9211431230297
13389,1363.5178020872083
15098,2523.9354879902944
6770,2235.277126880198
12935,2611.9423453586437
10668,3184.846024744226
14755,3109.567704823805
2000,3372.0709486748588
25055,1824.7366309571673
12302,8525.067650585703
44480,3754.9380696605367
43295,2514.4628850296103
46400,2484.16719123297
28064,1997.002374272203
34333,13420.994442479168
35993,2044.3213936483944
42258,1942.7984313900276
345,3718.6728870921575
46823,1531.184965113999
45427,12065.37910830355
10251,2208.9612966036593
1375,2279.8702759292487
38424,5062.632857267471
1941,1943.19279758995
15291,2092.339854054692
20704,1688.3410143367867
32518,2208.0765913281302
5795,1971.7585761900216
1104,2490.189680225444
35804,1342.710569690595
8116,1501.58474708103
108,3032.2834845565862
29154,1342.6219499910635
35911,1878.528519524543
25831,1679.7721626818343
3355,2963.8130709119023
7299,2406.64060337772
45303,8028.02107677126
39395,2402.2380842627845
5554,2071.9066802988514
1751,2509.8530319904153
18751,7437.937927587904
42032,9330.742264037033
41208,3531.604313279882
46673,3233.606353111687
11185,3858.5432405543884
26955,2497.9247260987736
25610,14790.672612241453
33713,1939.7330356975187
16620,4334.036846375568
35608,7888.441959326217
40912,8171.369432120098
21178,4217.820368085352
36436,1414.533394757605
40840,1605.8112684602572
21032,941.1323266690464
22068,4017.1203945509474
28563,2372.7855297219294
32558,944.5627393503476
5049,2314.17292089512
32423,1608.3717420426685
4676,7124.207775631952
436,12198.499343045185
7526,3041.375149974896
16424,1390.6540476579826
36726,5858.293803758896
12400,4747.053800115268
40331,2351.375426156707
30026,3446.6229405606005
27186,1791.6261281431468
15746,2995.7859847986556
8051,2009.277812978559
33115,2280.5857144236334
35276,2425.0371496118055
27818,1553.7951039647703
35419,1924.162176274668
15307,6856.774535245363
31001,1671.321102541057
5604,4847.248804488458
16429,2459.3031274364866
20047,2093.911105046425
33852,4681.291937264901
33007,1231.1291930007253
7955,3280.507975358843
27357,2371.1919888483285
45598,1867.282319657518
13404,2242.8275221147132
14203,1910.9203001358237
22623,3399.807561042055
15313,1540.9867933396063
13169,3745.358006871872
3102,1358.4934125658501
16159,2968.7703523144055
11756,3543.7055049416686
1758,2558.744667084673
41839,1426.7486353092065
32993,1869.6807573522929
1055,2690.584273405918
31418,4434.671045186432
33504,1554.348279917941
12688,2071.908972646206
13609,2763.3476395014186
5698,4165.912962363712
39488,2481.040414013394
3831,5827.775359114988
36841,3249.1186975687247
40067,1788.6186787273919
42839,4975.881911600425
32703,2167.2291907748445
7465,6074.42235572315
39569,2818.8715821468145
45526,3804.0337838493747
10962,2688.834521942556
8393,1861.0882318347858
37104,3637.6695157574595
14820,9257.512896172797
10795,3277.565745417381
30763,5620.866687302879
943,2014.4862090205431
45976,5524.976825893532
19395,2702.0395472632226
10041,2587.00118766042
33885,1563.4178368956473
2932,1387.6263031664885
16668,3773.1785273394344
42418,3444.719199407769
41546,5794.121658705363
4345,2406.1546815930596
43555,2882.3731865787936
24746,3844.285782382615
16768,3754.7334572648106
30916,2674.238085158088
39753,4115.557889963851
45660,8353.907754739854
12284,3449.85879648472
46583,2211.6798358434507
9208,6246.809317262152
19664,1959.224241667823
39484,2266.010148408252
36569,1982.669662657274
45440,2868.2361459733766
38431,3252.3234087794967
8863,3871.0202949365002
8793,3588.6146212580375
28647,7959.254686944152
14026,2289.564253434334
43773,1966.3786797429643
2450,1567.8076018216095
